,,true,pred
684,EX_so3_e,0.0,0.0
684,EX_succ_e,0.0,0.0
684,EX_thr_L_e,0.0,-0.011999973076481122
684,EX_tsul_e,0.0,0.0
684,EX_tyr_L_e,0.0,-0.010999990023221301
684,EX_urea_e,0.0,0.3249994311819696
684,EX_val_L_e,0.0,-0.01099999485199498
684,EX_fol_e,0.0,0.0
684,OF_ATP_MitoCore,66.98446487090445,16.376071729428904
684,OF_LIPID_MitoCore,0.0,0.24240766816730352
684,OF_PROTEIN_MitoCore,0.0,0.0
684,HEX1,0.6861104342883093,0.9
684,G6PPer,0.0,0.0
684,PGI,0.6861104342883093,0.9
684,PFK,0.6861104342883093,0.9
684,FBP,0.0,0.0
684,FBA,0.6861104342883093,0.9
684,GAPD,1.3722208685766186,1.7663665114994254
684,PGK,-1.3722208685766186,-1.7663665114994254
684,PGM,-1.3722208685766186,-1.7663665083073032
684,ENO,1.3722208685766186,1.7663665083073032
684,PYK,1.3722208685766186,1.2764690987402458
684,r0122,0.0,0.7008971550616867
684,LDH_L,-0.6592487794149025,-0.6554359385401545
684,G6PDH2r,0.0,0.0
684,PGL,0.0,0.0
684,RPI,0.0,0.0
684,RPE,0.0,0.0
684,TKT1,0.0,0.0
684,TALA,0.0,0.0
684,TKT2,0.0,0.0
684,PDHm,0.7129720891637303,1.3459302192045126
684,CSm,4.61695336421533,4.858768632714513
684,ICDHxm,4.598279250427806,2.416947710157136
684,ICDHyrm,0.018674113772826725,2.413759434746617
684,SUCOAS1m,0.0,-1.6031862788235849
684,SUCOASm,-4.61695336421533,-3.0925819477265826
684,CI_MitoCore,18.67411377296487,17.749754567687567
684,CII_MitoCore,4.61695336421533,4.884768215331803
684,CIII_MitoCore,26.68837663898711,27.744766430566994
684,CIV_MitoCore,13.344188319493554,13.872383215283497
684,CV_MitoCore,61.97128595687571,62.28293152465797
684,PEPCKm,0.0,0.11357869529564467
684,PCm,0.0,0.0
684,ME2m,0.0,0.0
684,ME1m,0.0,0.0
684,r0081,0.0,-0.10899966647663575
684,ACITLm_MitoCore,0.0,0.0
684,NDPK1m,0.0,-1.4896075835279394
684,NNT_MitoCore,0.0,3.4967835165437e-07
684,ADK1m,0.0,0.0
684,ALATA_L,0.0,0.12699967568267123
684,NDPK1,0.0,-0.6034761055270463
684,FUM,0.0,0.32899942615521244
684,ADK1,0.48799765938285833,25.465465615984368
684,ICDHy,0.0,0.018061317925498695
684,ACONT,0.0,-0.3922585486312318
684,ASPTA,0.7129720891637303,1.147718546785011
684,AKGMALtm,0.7129720891637303,1.2656563792636795
684,ASPGLUmB_MitoCore,0.7129720891637303,1.3017179625176571
684,ASPTAm,-0.7129720891637303,-1.3017179585544294
684,G3PD1,0.0,-0.033633404706739804
684,FACOAL160i,0.48799765938285833,0.9999994571445747
684,C160CPT1,0.48799765938285833,0.9999994571445747
684,PPA,0.48799765938285833,25.465465615984368
684,r2435,0.48799765938285833,0.9999994571445747
684,C160CPT2,0.48799765938285833,0.9999994571445747
684,PPAm,0.0,0.08726683025880749
684,ACOT2_MitoCore,0.0,0.6201445920257618
684,ACADLC16_MitoCore,0.48799765938285833,1.577105352215981
684,MECR16C_MitoCore,0.0,1.1972505308503734
684,MTPC16_MitoCore,0.48799765938285833,0.37985482136560855
684,ACADLC14_MitoCore,0.48799765938285833,1.577105352216349
684,MECR14C_MitoCore,0.0,1.19725053085074
684,MTPC14_MitoCore,0.48799765938285833,0.37985482136560855
684,r1447,0.48799765938285833,0.3798548722424737
684,r0638,0.0,0.0
684,r0660,-0.48799765938285833,-0.37985482136560855
684,r0722,0.48799765938285833,0.37985482136560855
684,r0724,-0.48799765938285833,-0.37985482136560855
684,r1451,0.48799765938285833,0.3798548722424733
684,r0735,0.0,0.0
684,r0726,0.48799765938285833,0.37985482136560855
684,r0634,-0.48799765938285833,-0.37985482136560855
684,r1448,0.48799765938285833,0.3813634716957027
684,r0730,0.48799765938285833,0.37985482136560855
684,r0732,0.48799765938285833,0.37985482136560855
684,r1450,0.48799765938285833,0.37985487224247283
684,r0791,0.0,0.0
684,r0733,0.48799765938285833,0.37985482136560855
684,r0287,0.48799765938285833,0.37985482136560855
684,r1446,0.48799765938285833,0.3798548307541358
684,ECOAH1m,-0.48799765938285833,-0.4178548400875025
684,HACD1m,-0.48799765938285833,-0.4178548400875025
684,ACACT1rm,-0.48799765938285833,-0.6068548425579728
684,ACCOAC,0.0,0.0
684,MCOATA,0.0,0.0
684,ACOATA,0.0,0.0
684,r0678,0.0,0.0
684,r0691,0.0,0.0
684,r0681,0.0,0.0
684,r0682,0.0,0.0
684,r0760,0.0,0.0
684,r0761,0.0,0.0
684,r0762,0.0,0.0
684,r0763,0.0,0.0
684,r0764,0.0,0.0
684,r0694,0.0,0.0
684,r0695,0.0,0.0
684,r0766,0.0,0.0
684,r0768,0.0,0.0
684,r0769,0.0,0.0
684,r0770,0.0,0.0
684,r0712,0.0,0.0
684,r0713,0.0,0.0
684,r0701,0.0,0.0
684,r0702,0.0,0.0
684,r0771,0.0,0.0
684,r0772,0.0,0.0
684,r0697,0.0,0.0
684,r0773,0.0,0.0
684,FA160ACPH,0.0,0.0
684,BDHm,0.0,0.04799999956074381
684,HMGCOASim,0.0,0.0
684,HMGLm,0.0,0.016000000389100988
684,LEUTAm,0.0,0.016000000389100988
684,OIVD1m,0.0,0.016000000389100988
684,MCCCrm,0.0,0.016000000389100988
684,ILETAm,0.0,0.003999739760616536
684,ECOAH9m,0.0,0.003999739760616536
684,HACD9m,0.0,0.003999739760616536
684,ACACT10m,0.0,0.003999739760616536
684,VALTAm,0.0,0.010999998815208639
684,OIVD2m,0.0,0.010999998815208639
684,r0560,0.0,0.010999998815208639
684,ECOAH12m,0.0,0.010999998815208639
684,3HBCOAHLm,0.0,0.010999998815208639
684,HIBDm,0.0,0.010999998815208639
684,ACCOALm,0.0,0.0
684,MMSAD1m,0.0,0.010999998815208639
684,PPCOACm,0.0,0.21552636211067053
684,MMEm,0.0,-0.014999737202822562
684,MMMm,0.0,0.014999737202822562
684,MMCDm,0.0,0.2005266249078497
684,RE2649M,0.0,0.0
684,THRD_L,0.0,0.011999976591041659
684,r1155,0.0,0.0
684,2HBO,0.0,-0.01699988473727986
684,METAT,0.0,0.004999914707483192
684,METAT2_MitoCore,0.0,0.004999914707483192
684,AHC,0.0,0.004999914707483192
684,CYSTS,0.0,0.004999914707483192
684,CYSO,0.0,0.0
684,3SALATAi,0.0,0.0
684,3SPYRSP,0.0,0.0
684,CYSTA,0.0,0.005999786118708457
684,CYSTAm,0.0,1.3076571664084781e-07
684,MCPST,0.0,0.005999778291698527
684,MCPSTm_MitoCore,0.0,1.0342056471373164e-07
684,MCLOR,0.0,0.0
684,r0193,0.0,0.0
684,TRPO2,0.0,0.008000001532281692
684,FKYNH,0.0,0.008000001532281692
684,KYN3OX,0.0,0.008000001532281692
684,HKYNH,0.0,0.008000001532281692
684,PCLAD,0.0,0.008000001532281692
684,r0645,0.0,0.008000001532281692
684,AMCOXO,0.0,0.0
684,2OXOADPTmC_MitoCore,0.0,0.4647767749336987
684,2OXOADOXm,0.0,0.03800000933336139
684,r0541,0.0,0.03800000933336139
684,SACCD3m,0.0,0.0299997005656433
684,R03103_MitoCore,0.0,0.029999700794883212
684,r0450,0.0,0.030000007801079805
684,PPD2CSPc_MitoCore,0.0,3.072354826187594e-07
684,1PPDCRc_MitoCore,0.0,0.0
684,LPCOXc_MitoCore,0.0,3.072354826187594e-07
684,RE1254C,0.0,3.072354826187594e-07
684,2AMADPTmB_MitoCore,0.0,8.772237104790696e-07
684,2AMADPTmC_MitoCore,0.0,5.699882410254677e-07
684,PROD2mB_MitoCore,0.0,0.0040000298096110965
684,G5SADrm,0.0,-0.004000000342834728
684,r0074,0.0,0.011000044844415791
684,GLU5Km,0.0,0.0
684,G5SDym,0.0,0.0
684,P5CRm,0.0,0.0
684,P5CRxm,0.0,0.0
684,ORNTArm,0.0,0.007000011896915623
684,ORNDC,0.0,0.0
684,PTRCOX1,0.0,0.0
684,r0464c_MitoCore,0.0,0.0
684,ABUTD,0.0,0.0
684,ARGDCm,0.0,0.0
684,PTRCAT1m_MitoCore,0.0,0.0
684,APRTO2m_MitoCore,0.0,0.0
684,NABTNOm,0.0,0.0
684,4aabutn_MitoCore,0.0,0.0
684,4ABUTtm,0.0,0.0
684,ABTArm,0.0,0.0
684,GLUDxm,0.0,0.0
684,GLUDym,0.0,0.0
684,GLUDxi,0.0,0.0
684,GLUDy,0.0,0.0
684,GLUN_MitoCore,0.0,0.0
684,PGCD,0.0,0.0
684,PSERT,0.0,0.0
684,GHMT2r,0.0,-0.010060320435855787
684,DHFR,0.0,0.0
684,MTHFD,0.0,-0.010060320435855787
684,MTHFC,0.0,-6.031838707636695e-05
684,FTCD,0.0,0.010000002048776246
684,FTHFL,0.0,6.03173719325692e-05
684,FTHFDH,0.0,0.0
684,r0060,0.0,0.0
684,GHMT2rm,0.0,0.022060417415445083
684,GCCam,0.0,-0.030000104616823044
684,GCCbim,0.0,-0.030000104616823044
684,r0514,0.0,0.0
684,r0226,0.0,0.0
684,MTHFDm,0.0,-1.330954973292828e-07
684,MTHFCm,0.0,-0.007939687201428881
684,FTHFLm,0.0,0.00793968528559627
684,FTHFDHm_MitoCore,0.0,0.0
684,GLYATm,0.0,0.0
684,AOBUTDsm,0.0,0.0
684,AACTOORm_MitoCore,0.0,0.0
684,GLYOXm,0.0,0.0
684,CBPSam,0.0,0.3179994204341446
684,OCBTm,0.0,0.3179994204341446
684,NOS1,0.0,0.0
684,GLUCYS,0.0,0.0
684,GTHS,0.0,0.0
684,r0399,0.0,0.0
684,DHPR,0.0,0.0
684,TYRTB_MitoCore,0.0,0.0
684,34HPPOR,0.0,0.011000002761187608
684,HGNTOR,0.0,0.011000002761187608
684,MACACI,0.0,0.011000002761187608
684,FUMAC,0.0,0.011000002761187608
684,ASNS1,0.0,0.0
684,r0127,0.0,0.01000002024119913
684,HISD,0.0,0.010000002048776246
684,IZPN,0.0,0.010000002048776246
684,GluForTx,0.0,0.010000002048776246
684,APAT2rm,0.0,0.0
684,MMSAD3m,0.0,0.0
684,MMSAD3m2_MitoCore,0.0,0.0
684,ASP1DC,0.0,0.0
684,CK,0.0,0.2831807001317591
684,ACOAHi,0.0,24.15246680132963
684,ALCD2yf,0.0,0.0
684,ALCD2if,0.0,0.0
684,ACALDtm,0.0,0.0
684,ALDD2x,0.0,0.0
684,ACSm,0.0,0.0
684,ACS,0.0,24.142466805630583
684,ADSL1,0.0,0.0
684,ADSS,0.0,0.0
684,AMPD1,0.0,0.0
684,ARGSL,0.0,0.31799942446006485
684,ARGSS,0.0,0.31799942269591436
684,ARGNm,0.0,0.0
684,ALASm,0.0,0.0
684,5AOPtm,0.0,0.0
684,HMBS,0.0,0.0
684,UPPDC1,0.0,0.0
684,PPPGOmB_MitoCore,0.0,0.0
684,FCLTm,0.0,0.0
684,PHEMEtm,0.0,0.0
684,HOXG,0.0,0.0
684,BILIRED,0.0,0.0
684,BILIRED2_MitoCore,0.0,0.0
684,PCHOLPm_hs,0.0,0.08726673866362694
684,GLYK,0.0,0.0
684,GLYC3Ptm,0.0,0.03363340593606985
684,GPAMm_hsB_MitoCore,0.0,0.0
684,AGPAT1B_MitoCore,0.0,0.0
684,PGPPTm,0.0,0.03363338405946465
684,PGPP_hsm_MitoCore,0.0,0.03363338405946465
684,CLS_hsm_MitoCore,0.0,0.05363337648076724
684,CLPN_MitoCore,0.0,-0.00999999621065261
684,CYTK1m,0.0,0.08726676054023182
684,NDPK3m,0.0,0.08726676054023182
684,SPODMm,0.018674113772826725,0.01774975456768726
684,GTHPm,0.018674113772826725,0.01774975086304251
684,GTHO,0.0,6.224414381961902e-07
684,GTHOm,0.018674113772826725,0.01774975086304251
684,r0913,0.0,0.14164012319211056
684,CITtbm,0.0,-0.11357869529564467
684,r0917,0.0,0.2686798878868663
684,r0917b_MitoCore,0.0,-1.4261962772769814e-07
684,PIt2mB_MitoCore,66.58823932124184,65.87706812655365
684,HtmB_MitoCore,0.0,2.940330927785737e-07
684,MALtm,0.0,0.1335817700829939
684,MALSO3tm,0.0,0.142592018923238
684,MALTSULtm,0.0,-0.7219572811493813
684,MALSO4tm,0.0,0.14260339287727328
684,SUCCt2m,0.0,-0.15158130768859815
684,r0830,0.0,-0.14259204626838742
684,r0829,0.0,-0.14260339287727328
684,SUCCt3m_MitoCore,0.0,-0.2851805751824102
684,COAtmC_MitoCore,0.0,0.0
684,GLUt2mB_MitoCore,0.0,0.0
684,ORNt4mB_MitoCore,0.0,0.25099219725361405
684,r2398B_MitoCore,0.0,0.10349548193315702
684,LYStmB_MitoCore,0.0,-0.07349578802273017
684,ORNt3mB_MitoCore,0.0,-0.07400722937455406
684,ARGtmB_MitoCore,0.0,0.036488257814142784
684,r1427,0.0,0.0
684,PYRt2m,0.7129720891637303,1.454929794071237
684,ACACt2mB_MitoCore,0.0,0.12500000252062213
684,FE2tm,0.0,0.0
684,r1437,0.0,1.3024227106723137e-07
684,PROtm,0.0,0.0039999957066170775
684,r1078,0.0,0.0
684,r1436,0.0,0.0
684,r1455,0.0,0.0
684,TRPtm_MitoCore,0.0,0.0
684,GLYtm,0.0,-0.052060533111591124
684,ILEt5m,0.0,0.003999736545171631
684,LEUt5m,0.0,0.015999994257311786
684,r1435,0.0,0.02206041300358518
684,r1440,0.0,0.0
684,FUMtmB_MitoCore,0.0,0.0
684,PPAtmB_MitoCore,0.0,0.0
684,BUTt2mB_MitoCore,0.0,0.0
684,FORt2mB_MitoCore,0.0,-0.00793968528559627
684,r0962B_MitoCore,0.0,0.0
684,CO2tm,-9.946878817586974,-11.448510848694534
684,H2Otm,-75.07112516087005,-73.58315515519206
684,O2tm,13.362862433278387,13.890132965411345
684,CYANtm,0.0,1.0342056471373164e-07
684,TCYNTtmB_MitoCore,0.0,1.0342056471373164e-07
684,CREATtmdiffir,0.0,0.2831807001317591
684,Biomasst_MitoCore,0.0,-0.24240766362595517
684,PCFLOPm,0.0,0.18422980593054952
684,PSFLIPm,0.0,0.07272230045019105
684,PEFLIPm,0.0,0.08241860717688321
684,Biomass_MitoCore,-66.98446487090445,-16.618479393054876
684,O2t,13.362862433278387,13.93613359855295
684,CO2t,-9.946878817586974,-11.582993395520225
684,GLCt1r,0.6861104342883093,0.9
684,HDCAtr,0.48799765938285833,0.9999994432172927
684,HDCAtm_MitoCore,0.0,-0.6201445920257618
684,L_LACt2r,-0.6592487794149025,-0.6554359385401545
684,BHBt,0.0,0.04799999956074381
684,ACACt2,0.0,0.11399999975937417
684,BUTt2r,0.0,0.0
684,GLYCt,0.0,-0.00999999783779057
684,r0942,0.0,0.0
684,r0942b_MitoCore,0.0,0.0
684,HIStiDF,0.0,0.010000000627985164
684,ILEtec,0.0,0.003999736545171631
684,LEUtec,0.0,0.015999994257311786
684,LYStiDF,0.0,0.030000001145896345
684,METtec,0.0,0.0049999129875843125
684,PHEtec,0.0,0.0
684,r2534,0.0,0.011999973076481122
684,TRPt,0.0,0.008000001382726388
684,ASPte,0.0,-0.1540000018634834
684,CYStec,0.0,0.001000000661491027
684,r2525,0.0,0.0
684,PROt2r,0.0,0.0039999957066170775
684,r2526,0.0,0.017000002147703024
684,TYRt,0.0,0.010999990023221301
684,r2532,0.0,0.010000001294722276
684,FUMt_MitoCore,0.0,0.0
684,SUMt_MitoCore,0.0,0.0
684,r0817,0.0,0.0
684,NH4t3r,0.0,-0.2929993199720261
684,ACt2r,0.0,-0.009999995699025625
684,2HBt2,0.0,-0.01699988473727986
684,r1088,0.0,0.0
684,ICITt_MitoCore,0.0,0.0
684,UREAt,0.0,-0.3249994311819696
684,r1512,0.0,0.0
684,ARGSUCt_MitoCore,0.0,0.0
684,MAL_Lte,0.0,0.0
684,OAAt_MitoCore,0.0,0.0
684,AKGt_MitoCore,0.0,0.0
684,MERCPLACt_MitoCore,0.0,0.0
684,r0899,0.0,0.0
684,FE2t,0.0,0.0
684,Hct_MitoCore,1.2009697485484776,4.566658206735547
684,Hmt_MitoCore,-0.6756238616214851,-2.837633138501336
684,TSULt_MitoCore,0.0,0.0
684,CYANt,0.0,0.005999881712266079
684,TCYNTt,0.0,0.005999881712266079
684,r1423,0.0,0.0
684,FORt_MitoCore,0.0,0.0
684,FOLt_MitoCore,0.0,0.0
684,NADt_MitoCore,0.0,0.0
684,NADHtm_MitoCore,0.0,0.0
684,COt,0.0,0.0
684,NOt,0.0,0.0
684,PSt3,0.0,0.07272230045019105
684,PEt,0.0,0.08241860717688321
627,EX_ac_e,0.0,0.009999993170412492
627,EX_acac_e,0.0,-0.11399998124633155
627,EX_akg_e,0.0,0.0
627,EX_ala_L_e,0.0,-0.009999995597149682
627,EX_argsuc_e,0.0,0.0
627,EX_asp_L_e,0.0,-0.15399999769563588
627,EX_bhb_e,0.0,0.0
627,EX_bilirub_e,0.0,0.0
627,EX_biomass_e,41.897966228196864,3.6411843467812512
627,EX_but_e,0.0,0.0
627,EX_chol_e,0.0,0.6416308830325197
627,EX_cit_e,0.0,0.0
627,EX_citr_L_e,0.0,0.0
627,EX_co_e,0.0,0.0
627,EX_creat_e,0.0,0.0
627,EX_cyan_e,0.0,0.0
627,EX_cys_L_e,0.0,-0.0009999988745644738
627,EX_etoh_e,0.0,0.0
627,EX_fe2_e,0.0,0.0
627,EX_fum_e,0.0,0.0
627,EX_glc_D_e,-0.7543007425172897,-0.46697969470054174
627,EX_gln_L_e,0.0,0.0
627,EX_gly_e,0.0,-0.008999979280590105
627,EX_glyc_e,0.0,-0.009999998339478462
627,EX_h_e,0.5520821399820761,-1.1958624361906456
627,EX_h2o_e,5.760133338117586,3.0961586047358334
627,EX_HC00250_e,0.0,0.0
627,EX_hco3_e,0.0,-0.8119356955146666
627,EX_hdca_e,-0.2691351766214196,-0.1419114240293862
627,EX_icit_e,0.0,0.0
627,EX_lac_L_e,0.8445211965647327,-0.5749921990374871
627,EX_leu_L_e,0.0,0.0
627,EX_mal_L_e,0.0,0.0
627,EX_mercplac_e,0.0,0.005999842121300915
627,EX_met_L_e,0.0,-0.004999862363596335
627,EX_nad_e,0.0,0.0
627,EX_nadh_e,0.0,0.0
627,EX_nh4_e,0.0,0.3659997739895119
627,EX_no_e,0.0,0.0
627,EX_o2_e,-8.182349927728998,-6.768879262871763
627,EX_oaa_e,0.0,0.0
627,EX_pchol_hs_e,0.0,-1.3545540869971093
627,EX_pcreat_e,0.0,0.0
627,EX_pe_hs_e,0.0,-0.6059847233699013
627,EX_phe_L_e,0.0,-0.011999996935333589
627,EX_pi_e,0.0,0.0
627,EX_ppa_e,0.0,0.0
627,EX_ps_hs_e,0.0,-0.5346924029734422
627,EX_ser_L_e,0.0,-0.01699999452522145
627,EX_so3_e,0.0,0.0
627,EX_tcynt_e,0.0,0.0
627,EX_thr_L_e,0.0,-0.011999998023005515
627,EX_trp_L_e,0.0,-0.007999997171854498
627,EX_tsul_e,0.0,0.0
627,EX_tyr_L_e,0.0,-0.01099999456067951
627,EX_urea_e,0.0,0.006999994456516737
627,OF_ATP_MitoCore,41.897966228196864,1.858876336944271
627,OF_HEME_MitoCore,0.0,0.0
627,OF_LIPID_MitoCore,0.0,1.782308009911474
627,HEX1,0.7543007425172897,0.46697969470054174
627,PGI,0.7543007425172897,0.4669796792100955
627,PFK,0.7543007425172897,0.46697968953704694
627,FBP,0.0,0.0
627,FBA,0.7543007425172897,0.46697968953704694
627,TPI,0.7543007425172897,0.15616424555697625
627,GAPD,1.5086014850345795,0.6231439402575247
627,PGK,-1.5086014850345795,-0.6231439402575247
627,PGM,-1.5086014850345795,-0.6231439357102873
627,ENO,1.5086014850345795,0.6231439357102873
627,PYK,1.5086014850345795,0.40638945745227967
627,r0122,0.0,0.21675466360362064
627,PEPCK,0.0,0.0
627,LDH_L,-0.8445211965647327,0.5749921990374871
627,G6PDH2r,0.0,0.0
627,GND,0.0,0.0
627,RPI,0.0,0.0
627,RPE,0.0,0.0
627,TKT1,0.0,0.0
627,TKT2,0.0,0.0
627,PDHm,0.6640802884680457,1.0189677737161853
627,ACONTm,2.8171617014716537,2.6803862333018524
627,ICDHxm,2.80550976149215,2.3785263829113527e-07
627,ICDHyrm,0.011651939977652416,2.095261332325208
627,AKGDm,2.8171617014716537,2.464260658986565
627,SUCOAS1m,0.0,-0.779401998634071
627,SUCOASm,-2.8171617014716537,-1.5588586332375627
627,FUMm,2.8171617014716537,-33.523069587455424
627,MDHm,3.481241989908117,2.8934052869994047
627,CI_MitoCore,11.651939977695168,6.1792085357585655
627,CIII_MitoCore,16.341395975434484,12.59940479989648
627,CIV_MitoCore,8.170697987717242,6.29970239994824
627,CV_MitoCore,38.11047339499802,9.236780597169286
627,PEPCKm,0.0,1.7993667682746976e-07
627,PCm,0.0,0.24817686239954198
627,ME2m,0.0,9.261827516441462e-06
627,ME1m,0.0,5.116582322783473e-07
627,ACITLm_MitoCore,0.0,0.21896551223970906
627,NDPK1m,0.0,-0.7794018186974332
627,NNT_MitoCore,0.0,1.1624078255365073
627,ADK1m,0.0,0.0
627,ALATA_L,0.0,0.11997265507579932
627,NDPK1,0.0,-0.21675465361064641
627,FUM,0.0,35.56416364003919
627,ICDHy,0.0,0.3479992460849263
627,ACONT,0.0,-0.23712541317410793
627,ACITL,0.0,0.010000050258604695
627,ASPTA,0.6640802884680457,0.8423210756202734
627,MDH,-0.6640802884680457,-0.8523211174563166
627,ASPTAm,-0.6640802884680457,-0.6883210909735747
627,G3PD1,0.0,-0.3108154542237965
627,FACOAL160i,0.2691351766214196,0.14191143284567917
627,C160CPT1,0.2691351766214196,0.14191143284567917
627,PPA,0.2691351766214196,0.14691131647844827
627,r2435,0.2691351766214196,0.14191143284567917
627,PPAm,0.0,0.6416309670055602
627,ACOT2_MitoCore,0.0,0.0
627,MTPC16_MitoCore,0.2691351766214196,0.1419114300943093
627,ACADLC14_MitoCore,0.2691351766214196,0.7166062940393734
627,MTPC14_MitoCore,0.2691351766214196,0.1419114300943093
627,r1447,0.2691351766214196,0.7617811649403915
627,r0660,-0.2691351766214196,-0.1419114300943093
627,r0722,0.2691351766214196,0.1419114300943093
627,r0724,-0.2691351766214196,-0.1419114300943093
627,r1451,0.2691351766214196,0.14191149286583102
627,r0735,0.0,0.0
627,r0728,-0.2691351766214196,-0.1419114300943093
627,r0726,0.2691351766214196,0.1419114300943093
627,r0634,-0.2691351766214196,-0.1419114300943093
627,r1448,0.2691351766214196,0.14191149286583984
627,r0633,0.0,0.0
627,r0731,0.2691351766214196,0.1419114300943093
627,r0732,0.2691351766214196,0.1419114300943093
627,r0791,0.0,0.0
627,r0287,0.2691351766214196,0.1419114300943093
627,ECOAH1m,-0.2691351766214196,-0.17991142792216372
627,HACD1m,-0.2691351766214196,-0.17991142792216372
627,MCOATA,0.0,0.0
627,ACOATA,0.0,0.0
627,r0691,0.0,0.0
627,r0681,0.0,0.0
627,r0682,0.0,0.0
627,r0760,0.0,0.0
627,r0762,0.0,0.0
627,r0763,0.0,0.0
627,r0764,0.0,0.0
627,r0695,0.0,0.0
627,r0765,0.0,0.0
627,r0766,0.0,0.0
627,r0767,0.0,0.0
627,r0768,0.0,0.0
627,r0770,0.0,0.0
627,r0712,0.0,0.0
627,r0713,0.0,0.0
627,r0701,0.0,0.0
627,r0702,0.0,0.0
627,r0771,0.0,0.0
627,r0772,0.0,0.0
627,r0697,0.0,0.0
627,r0773,0.0,0.0
627,FA160ACPH,0.0,0.0
627,FACOAL40im,0.0,0.0
627,BDHm,0.0,0.0
627,OCOAT1m,0.0,0.13700000666400822
627,HMGCOASim,0.0,0.0
627,HMGLm,0.0,0.0
627,LEUTAm,0.0,0.0
627,OIVD1m,0.0,0.0
627,r0655,0.0,0.0
627,MCCCrm,0.0,0.0
627,ILETAm,0.0,0.0
627,r0603,0.0,0.0
627,ECOAH9m,0.0,0.0
627,ACACT10m,0.0,0.0
627,VALTAm,0.0,0.010999993407626734
627,r0560,0.0,0.010999993407626734
627,ECOAH12m,0.0,0.010999993407626734
627,3HBCOAHLm,0.0,0.010999993407626734
627,HIBDm,0.0,0.010999993407626734
627,ACCOALm,0.0,0.0
627,MMSAD1m,0.0,0.010999993407626734
627,MMEm,0.0,-0.010999987935791898
627,MMMm,0.0,0.010999987935791898
627,RE2649M,0.0,0.0
627,r1155,0.0,0.0
627,r1154,0.0,0.0
627,2HBO,0.0,-0.01699984942381745
627,METAT,0.0,0.004999862350782134
627,METAT2_MitoCore,0.0,0.004999862350782134
627,AHC,0.0,0.004999862350782134
627,CYSTS,0.0,0.004999862350782134
627,CYSTGL,0.0,0.004999862350782134
627,CYSO,0.0,0.0
627,3SALATAi,0.0,0.0
627,3SPYRSP,0.0,0.0
627,CYSTA,0.0,0.005999845548460684
627,CYSTAm,0.0,0.0
627,MCPST,0.0,0.0
627,MCPSTm_MitoCore,0.0,0.0
627,MCLOR,0.0,-0.005999842121300915
627,r0193,0.0,0.0
627,TRPO2,0.0,0.007999997170768415
627,FKYNH,0.0,0.007999997170768415
627,KYN3OX,0.0,0.007999997170768415
627,HKYNH,0.0,0.007999997170768415
627,3HAO,0.0,0.007999997170768415
627,PCLAD,0.0,0.007999997170768415
627,r0645,0.0,0.007999997170768415
627,AMCOXO,0.0,0.0
627,AMCOXO2_MitoCore,0.0,0.007999917528235125
627,2OXOADPTmC_MitoCore,0.0,0.06306140638122251
627,2OXOADOXm,0.0,0.03799999542434694
627,r0541,0.0,0.03799999542434694
627,SACCD3m,0.0,5.035753263270299e-07
627,r0525,0.0,5.035753263270299e-07
627,AASAD3m,0.0,1.7497852637584236e-07
