,,true,pred
684,PFK,0.6861104342883093,0.0
684,FBP,0.0,0.0
684,FBA,0.6861104342883093,0.0
684,GAPD,1.3722208685766186,0.0
684,PGK,-1.3722208685766186,0.0
684,PGM,-1.3722208685766186,0.0
684,ENO,1.3722208685766186,0.0
684,PYK,1.3722208685766186,0.0
684,r0122,0.0,0.0
684,LDH_L,-0.6592487794149025,0.0
684,G6PDH2r,0.0,0.0
684,PGL,0.0,0.0
684,RPI,0.0,0.0
684,RPE,0.0,0.0
684,TKT1,0.0,0.0
684,TALA,0.0,0.0
684,TKT2,0.0,0.0
684,PDHm,0.7129720891637303,0.0
684,CSm,4.61695336421533,4.669752016221224
684,ICDHxm,4.598279250427806,1.3113121467711588
684,ICDHyrm,0.018674113772826725,3.3584394803022803
684,SUCOAS1m,0.0,-1.5560610703664257
684,SUCOASm,-4.61695336421533,-3.113690556699525
684,CI_MitoCore,18.67411377296487,14.736816114187704
684,CII_MitoCore,4.61695336421533,4.669751627071777
684,CIII_MitoCore,26.68837663898711,26.821598223399278
684,CIV_MitoCore,13.344188319493554,13.410799111699639
684,CV_MitoCore,61.97128595687571,57.99531355466197
684,PEPCKm,0.0,0.0
684,PCm,0.0,0.0
684,ME2m,0.0,0.0
684,ME1m,0.0,0.0
684,r0081,0.0,-1.359913464496711e-07
684,ACITLm_MitoCore,0.0,3.8914469398967947e-07
684,NDPK1m,0.0,-1.5560610703664257
684,NNT_MitoCore,0.0,3.217126881396361e-05
684,ADK1m,0.0,0.0
684,ALATA_L,0.0,1.359913464496711e-07
684,NDPK1,0.0,0.0
684,FUM,0.0,2.8639490717023124e-08
684,ADK1,0.48799765938285833,0.5838359906116151
684,ICDHy,0.0,0.0
684,ACONT,0.0,-0.5654559040466595
684,ASPTA,0.7129720891637303,0.0
684,AKGMALtm,0.7129720891637303,1.359913464496711e-07
684,ASPGLUmB_MitoCore,0.7129720891637303,0.0
684,ASPTAm,-0.7129720891637303,0.0
684,G3PD1,0.0,0.0
684,FACOAL160i,0.48799765938285833,0.5837189533833176
684,C160CPT1,0.48799765938285833,0.5837189533833176
684,PPA,0.48799765938285833,0.5838359906116151
684,r2435,0.48799765938285833,0.5837189533833176
684,C160CPT2,0.48799765938285833,0.5837189533833176
684,PPAm,0.0,0.0
684,ACOT2_MitoCore,0.0,0.0
684,ACADLC16_MitoCore,0.48799765938285833,1.1375980776129577
684,MECR16C_MitoCore,0.0,0.553879124229017
684,MTPC16_MitoCore,0.48799765938285833,0.5837189533833176
684,ACADLC14_MitoCore,0.48799765938285833,0.5838058440197027
684,MECR14C_MitoCore,0.0,8.690208278495987e-05
684,MTPC14_MitoCore,0.48799765938285833,0.5837189533833176
684,r1447,0.48799765938285833,3.373169411347106
684,r0638,0.0,-2.789450457963906
684,r0660,-0.48799765938285833,-0.5837189533833176
684,r0722,0.48799765938285833,0.5837189533833176
684,r0724,-0.48799765938285833,-0.5837189533833176
684,r1451,0.48799765938285833,0.583718953384113
684,r0735,0.0,0.0
684,r0726,0.48799765938285833,0.5837189533833176
684,r0634,-0.48799765938285833,-0.5837189533833176
684,r1448,0.48799765938285833,0.5840371051951823
684,r0730,0.48799765938285833,0.5837189533833176
684,r0732,0.48799765938285833,0.5837189533833176
684,r1450,0.48799765938285833,0.5837189533830205
684,r0791,0.0,0.0
684,r0733,0.48799765938285833,0.5837189533833176
684,r0287,0.48799765938285833,0.5837189533833176
684,r1446,0.48799765938285833,0.5837189533830612
684,ECOAH1m,-0.48799765938285833,-0.5837189533830612
684,HACD1m,-0.48799765938285833,-0.5837189533830612
684,ACACT1rm,-0.48799765938285833,-0.5837189533830612
684,ACCOAC,0.0,0.0
684,MCOATA,0.0,0.0
684,ACOATA,0.0,0.0
684,r0678,0.0,0.0
684,r0691,0.0,0.0
684,r0681,0.0,0.0
684,r0682,0.0,0.0
684,r0760,0.0,0.0
684,r0761,0.0,0.0
684,r0762,0.0,0.0
684,r0763,0.0,0.0
684,r0764,0.0,0.0
684,r0694,0.0,0.0
684,r0695,0.0,0.0
684,r0766,0.0,0.0
684,r0768,0.0,0.0
684,r0769,0.0,0.0
684,r0770,0.0,0.0
684,r0712,0.0,0.0
684,r0713,0.0,0.0
684,r0701,0.0,0.0
684,r0702,0.0,0.0
684,r0771,0.0,0.0
684,r0772,0.0,0.0
684,r0697,0.0,0.0
684,r0773,0.0,0.0
684,FA160ACPH,0.0,0.0
684,BDHm,0.0,0.0
684,HMGCOASim,0.0,0.0
684,HMGLm,0.0,0.0
684,LEUTAm,0.0,0.0
684,OIVD1m,0.0,0.0
684,MCCCrm,0.0,0.0
684,ILETAm,0.0,0.0
684,ECOAH9m,0.0,0.0
684,HACD9m,0.0,0.0
684,ACACT10m,0.0,0.0
684,VALTAm,0.0,0.0
684,OIVD2m,0.0,0.0
684,r0560,0.0,0.0
684,ECOAH12m,0.0,0.0
684,3HBCOAHLm,0.0,0.0
684,HIBDm,0.0,0.0
684,ACCOALm,0.0,0.0
684,MMSAD1m,0.0,0.0
684,PPCOACm,0.0,0.0
684,MMEm,0.0,0.0
684,MMMm,0.0,0.0
684,MMCDm,0.0,0.0
684,RE2649M,0.0,0.0
684,THRD_L,0.0,0.0
684,r1155,0.0,0.0
684,2HBO,0.0,0.0
684,METAT,0.0,0.0
684,METAT2_MitoCore,0.0,0.0
684,AHC,0.0,0.0
684,CYSTS,0.0,0.0
684,CYSO,0.0,0.0
684,3SALATAi,0.0,0.0
684,3SPYRSP,0.0,0.0
684,CYSTA,0.0,0.0
684,CYSTAm,0.0,0.0
684,MCPST,0.0,0.0
684,MCPSTm_MitoCore,0.0,0.0
684,MCLOR,0.0,0.0
684,r0193,0.0,0.0
684,TRPO2,0.0,0.0
684,FKYNH,0.0,0.0
684,KYN3OX,0.0,0.0
684,HKYNH,0.0,0.0
684,PCLAD,0.0,0.0
684,r0645,0.0,0.0
684,AMCOXO,0.0,0.0
684,2OXOADPTmC_MitoCore,0.0,0.0
684,2OXOADOXm,0.0,0.0
684,r0541,0.0,0.0
684,SACCD3m,0.0,0.0
684,R03103_MitoCore,0.0,0.0
684,r0450,0.0,0.0
684,PPD2CSPc_MitoCore,0.0,0.0
684,1PPDCRc_MitoCore,0.0,0.0
684,LPCOXc_MitoCore,0.0,0.0
684,RE1254C,0.0,0.0
684,2AMADPTmB_MitoCore,0.0,0.0
684,2AMADPTmC_MitoCore,0.0,0.0
684,PROD2mB_MitoCore,0.0,0.0
684,G5SADrm,0.0,0.0
684,r0074,0.0,2.1081363849677393e-07
684,GLU5Km,0.0,2.1081363849677393e-07
684,G5SDym,0.0,2.1081363849677393e-07
684,P5CRm,0.0,0.0
684,P5CRxm,0.0,0.0
684,ORNTArm,0.0,0.0
684,ORNDC,0.0,0.0
684,PTRCOX1,0.0,0.0
684,r0464c_MitoCore,0.0,0.0
684,ABUTD,0.0,0.0
684,ARGDCm,0.0,0.0
684,PTRCAT1m_MitoCore,0.0,0.0
684,APRTO2m_MitoCore,0.0,0.0
684,NABTNOm,0.0,0.0
684,4aabutn_MitoCore,0.0,0.0
684,4ABUTtm,0.0,0.0
684,ABTArm,0.0,0.0
684,GLUDxm,0.0,0.0
684,GLUDym,0.0,0.0
684,GLUDxi,0.0,0.0
684,GLUDy,0.0,0.0
684,GLUN_MitoCore,0.0,0.0004497793446146818
684,PGCD,0.0,0.0
684,PSERT,0.0,0.0
684,GHMT2r,0.0,0.0
684,DHFR,0.0,0.0
684,MTHFD,0.0,0.0
684,MTHFC,0.0,0.0
684,FTCD,0.0,0.0
684,FTHFL,0.0,0.0
684,FTHFDH,0.0,0.0
684,r0060,0.0,0.0
684,GHMT2rm,0.0,0.0
684,GCCam,0.0,0.0
684,GCCbim,0.0,0.0
684,r0514,0.0,0.0
684,r0226,0.0,0.0
684,MTHFDm,0.0,0.0
684,MTHFCm,0.0,0.0
684,FTHFLm,0.0,0.0
684,FTHFDHm_MitoCore,0.0,0.0
684,GLYATm,0.0,0.0
684,AOBUTDsm,0.0,0.0
684,AACTOORm_MitoCore,0.0,0.0
684,GLYOXm,0.0,0.0
684,CBPSam,0.0,0.0
684,OCBTm,0.0,0.0
684,NOS1,0.0,0.0
684,GLUCYS,0.0,0.0
684,GTHS,0.0,0.0
684,r0399,0.0,0.0
684,DHPR,0.0,0.0
684,TYRTB_MitoCore,0.0,0.0
684,34HPPOR,0.0,0.0
684,HGNTOR,0.0,0.0
684,MACACI,0.0,0.0
684,FUMAC,0.0,0.0
684,ASNS1,0.0,0.00011704867347137307
684,r0127,0.0,0.00011704867347137307
684,HISD,0.0,0.0
684,IZPN,0.0,0.0
684,GluForTx,0.0,0.0
684,APAT2rm,0.0,0.0
684,MMSAD3m,0.0,0.0
684,MMSAD3m2_MitoCore,0.0,0.0
684,ASP1DC,0.0,0.0
684,CK,0.0,-0.649158096088866
684,ACOAHi,0.0,0.0
684,ALCD2yf,0.0,0.0
684,ALCD2if,0.0,0.0
684,ACALDtm,0.0,0.0
684,ALDD2x,0.0,0.0
684,ACSm,0.0,0.0
684,ACS,0.0,0.0
684,ADSL1,0.0,0.0
684,ADSS,0.0,0.0
684,AMPD1,0.0,0.0
684,ARGSL,0.0,0.0
684,ARGSS,0.0,0.0
684,ARGNm,0.0,0.0
684,ALASm,0.0,0.0
684,5AOPtm,0.0,0.0
684,HMBS,0.0,0.0
684,UPPDC1,0.0,0.0
684,PPPGOmB_MitoCore,0.0,0.0
684,FCLTm,0.0,0.0
684,PHEMEtm,0.0,0.0
684,HOXG,0.0,0.0
684,BILIRED,0.0,0.0
684,BILIRED2_MitoCore,0.0,0.0
684,PCHOLPm_hs,0.0,0.0
684,GLYK,0.0,0.0
684,GLYC3Ptm,0.0,0.0
684,GPAMm_hsB_MitoCore,0.0,0.0
684,AGPAT1B_MitoCore,0.0,0.0
684,PGPPTm,0.0,0.0
684,PGPP_hsm_MitoCore,0.0,0.0
684,CLS_hsm_MitoCore,0.0,0.0
684,CLPN_MitoCore,0.0,0.0
684,CYTK1m,0.0,0.0
684,NDPK3m,0.0,0.0
684,SPODMm,0.018674113772826725,0.014736816114187704
684,GTHPm,0.018674113772826725,0.014736816114187704
684,GTHO,0.0,0.0
684,GTHOm,0.018674113772826725,0.014736816114187704
684,r0913,0.0,0.0
684,CITtbm,0.0,0.0
684,r0917,0.0,0.5654588804571371
684,r0917b_MitoCore,0.0,-2.9764102120406718e-06
684,PIt2mB_MitoCore,66.58823932124184,62.665064475089
684,HtmB_MitoCore,0.0,1.3853539438022766e-06
684,MALtm,0.0,0.14279522659371816
684,MALSO3tm,0.0,0.14356493336406712
684,MALTSULtm,0.0,-0.7127932492579059
684,MALSO4tm,0.0,0.1418536814754347
684,SUCCt2m,0.0,-0.1427953339454138
684,r0830,0.0,-0.14356493336406712
684,r0829,0.0,-0.1418536814754347
684,SUCCt3m_MitoCore,0.0,-0.284579300471718
684,COAtmC_MitoCore,0.0,0.0
684,GLUt2mB_MitoCore,0.0,0.0
684,ORNt4mB_MitoCore,0.0,0.01615048466834945
684,r2398B_MitoCore,0.0,0.01994982647152383
684,LYStmB_MitoCore,0.0,-0.01994982647152383
684,ORNt3mB_MitoCore,0.0,0.01615048466834945
684,ARGtmB_MitoCore,0.0,0.036100311139891435
684,r1427,0.0,0.0
684,PYRt2m,0.7129720891637303,1.3599134649486479e-07
684,ACACt2mB_MitoCore,0.0,0.0
684,FE2tm,0.0,0.0
684,r1437,0.0,0.0
684,PROtm,0.0,0.0
684,r1078,0.0,0.0
684,r1436,0.0,0.0
684,r1455,0.0,0.0
684,TRPtm_MitoCore,0.0,0.0
684,GLYtm,0.0,0.0
684,ILEt5m,0.0,0.0
684,LEUt5m,0.0,0.0
684,r1435,0.0,0.0
684,r1440,0.0,0.0
684,FUMtmB_MitoCore,0.0,-2.8639490717023124e-08
684,PPAtmB_MitoCore,0.0,0.0
684,BUTt2mB_MitoCore,0.0,0.0
684,FORt2mB_MitoCore,0.0,0.0
684,r0962B_MitoCore,0.0,0.0
684,CO2tm,-9.946878817586974,-9.339503254143686
684,H2Otm,-75.07112516087005,-69.699444854487
684,O2tm,13.362862433278387,13.425535927833549
684,CYANtm,0.0,0.0
684,TCYNTtmB_MitoCore,0.0,0.0
684,CREATtmdiffir,0.0,-0.649158096088866
684,Biomasst_MitoCore,0.0,0.0
684,PCFLOPm,0.0,0.0
684,PSFLIPm,0.0,0.0
684,PEFLIPm,0.0,0.0
684,Biomass_MitoCore,-66.98446487090445,-61.49682564779401
684,O2t,13.362862433278387,13.425535927833549
684,CO2t,-9.946878817586974,-9.339503254143686
684,GLCt1r,0.6861104342883093,0.0
684,HDCAtr,0.48799765938285833,0.583718953383014
684,HDCAtm_MitoCore,0.0,0.0
684,L_LACt2r,-0.6592487794149025,0.0
684,BHBt,0.0,0.0
684,ACACt2,0.0,0.0
684,BUTt2r,0.0,0.0
684,GLYCt,0.0,0.0
684,r0942,0.0,0.0
684,r0942b_MitoCore,0.0,0.0
684,HIStiDF,0.0,0.0
684,ILEtec,0.0,0.0
684,LEUtec,0.0,0.0
684,LYStiDF,0.0,0.0
684,METtec,0.0,0.0
684,PHEtec,0.0,0.0
684,r2534,0.0,0.0
684,TRPt,0.0,0.0
684,ASPte,0.0,0.0
684,CYStec,0.0,0.0
684,r2525,0.0,0.0
684,PROt2r,0.0,0.0
684,r2526,0.0,0.0
684,TYRt,0.0,0.0
684,r2532,0.0,0.0
684,FUMt_MitoCore,0.0,0.0
684,SUMt_MitoCore,0.0,0.0
684,r0817,0.0,0.0
684,NH4t3r,0.0,0.0
684,ACt2r,0.0,0.0
684,2HBt2,0.0,0.0
684,r1088,0.0,0.0
684,ICITt_MitoCore,0.0,0.0
684,UREAt,0.0,0.0
684,r1512,0.0,0.0
684,ARGSUCt_MitoCore,0.0,0.0
684,MAL_Lte,0.0,0.0
684,OAAt_MitoCore,0.0,0.0
684,AKGt_MitoCore,0.0,0.0
684,MERCPLACt_MitoCore,0.0,0.0
684,r0899,0.0,0.0
684,FE2t,0.0,0.0
684,Hct_MitoCore,1.2009697485484776,1.149214395476641
684,Hmt_MitoCore,-0.6756238616214851,-0.5360218099014206
684,TSULt_MitoCore,0.0,0.0
684,CYANt,0.0,0.0
684,TCYNTt,0.0,0.0
684,r1423,0.0,0.0
684,FORt_MitoCore,0.0,0.0
684,FOLt_MitoCore,0.0,0.0
684,NADt_MitoCore,0.0,0.0
684,NADHtm_MitoCore,0.0,0.0
684,COt,0.0,0.0
684,NOt,0.0,0.0
684,PSt3,0.0,0.0
684,PEt,0.0,0.0
627,EX_ac_e,0.0,0.0
627,EX_acac_e,0.0,0.0
627,EX_akg_e,0.0,0.0
627,EX_ala_L_e,0.0,0.0
627,EX_argsuc_e,0.0,0.0
627,EX_asp_L_e,0.0,0.0
627,EX_bhb_e,0.0,0.0
627,EX_bilirub_e,0.0,0.0
627,EX_biomass_e,41.897966228196864,24.548522117158043
627,EX_but_e,0.0,0.0
627,EX_chol_e,0.0,0.0
627,EX_cit_e,0.0,0.0
627,EX_citr_L_e,0.0,0.0
627,EX_co_e,0.0,0.0
627,EX_creat_e,0.0,0.0
627,EX_cyan_e,0.0,0.0
627,EX_cys_L_e,0.0,0.0
627,EX_etoh_e,0.0,0.0
627,EX_fe2_e,0.0,0.0
627,EX_fum_e,0.0,0.0
627,EX_glc_D_e,-0.7543007425172897,0.0
627,EX_gln_L_e,0.0,0.0
627,EX_gly_e,0.0,0.0
627,EX_glyc_e,0.0,0.0
627,EX_h_e,0.5520821399820761,-0.3340525159024274
627,EX_h2o_e,5.760133338117586,3.0993369966608206
627,EX_HC00250_e,0.0,0.0
627,EX_hco3_e,0.0,0.0
627,EX_hdca_e,-0.2691351766214196,-0.3192008357696374
627,EX_icit_e,0.0,0.0
627,EX_lac_L_e,0.8445211965647327,0.0
627,EX_leu_L_e,0.0,0.0
627,EX_mal_L_e,0.0,0.0
627,EX_mercplac_e,0.0,0.0
627,EX_met_L_e,0.0,0.0
627,EX_nad_e,0.0,0.0
627,EX_nadh_e,0.0,0.0
627,EX_nh4_e,0.0,0.0
627,EX_no_e,0.0,0.0
627,EX_o2_e,-8.182349927728998,-7.341619222687484
627,EX_oaa_e,0.0,0.0
627,EX_pchol_hs_e,0.0,0.0
627,EX_pcreat_e,0.0,0.0
627,EX_pe_hs_e,0.0,0.0
627,EX_phe_L_e,0.0,0.0
627,EX_pi_e,0.0,0.0
627,EX_ppa_e,0.0,0.0
627,EX_ps_hs_e,0.0,0.0
627,EX_ser_L_e,0.0,0.0
627,EX_so3_e,0.0,0.0
627,EX_tcynt_e,0.0,0.0
627,EX_thr_L_e,0.0,0.0
627,EX_trp_L_e,0.0,0.0
627,EX_tsul_e,0.0,0.0
627,EX_tyr_L_e,0.0,0.0
627,EX_urea_e,0.0,0.0
627,OF_ATP_MitoCore,41.897966228196864,24.548522117158043
627,OF_HEME_MitoCore,0.0,0.0
627,OF_LIPID_MitoCore,0.0,0.0
627,HEX1,0.7543007425172897,0.0
627,PGI,0.7543007425172897,0.0
627,PFK,0.7543007425172897,0.0
627,FBP,0.0,0.0
627,FBA,0.7543007425172897,0.0
627,TPI,0.7543007425172897,0.0
627,GAPD,1.5086014850345795,0.0
627,PGK,-1.5086014850345795,0.0
627,PGM,-1.5086014850345795,0.0
627,ENO,1.5086014850345795,0.0
627,PYK,1.5086014850345795,0.0
627,r0122,0.0,0.0
627,PEPCK,0.0,0.0
627,LDH_L,-0.8445211965647327,0.0
627,G6PDH2r,0.0,0.0
627,GND,0.0,0.0
627,RPI,0.0,0.0
627,RPE,0.0,0.0
627,TKT1,0.0,0.0
627,TKT2,0.0,0.0
627,PDHm,0.6640802884680457,0.0
627,ACONTm,2.8171617014716537,2.7848263412344556
627,ICDHxm,2.80550976149215,0.0842173965934657
627,ICDHyrm,0.011651939977652416,2.4693892895587015
627,AKGDm,2.8171617014716537,2.5536066861580897
627,SUCOAS1m,0.0,-0.851348850405382
627,SUCOASm,-2.8171617014716537,-1.7022578357381204
627,FUMm,2.8171617014716537,-14.155462156434734
627,MDHm,3.481241989908117,2.5536066861560456
627,CI_MitoCore,11.651939977695168,7.425840058572458
627,CIII_MitoCore,16.341395975434484,14.668386765255539
627,CIV_MitoCore,8.170697987717242,7.334193382627769
627,CV_MitoCore,38.11047339499802,22.89672351814446
627,PEPCKm,0.0,0.0
627,PCm,0.0,0.0
627,ME2m,0.0,0.0
627,ME1m,0.0,0.0
627,ACITLm_MitoCore,0.0,0.08806217740008603
627,NDPK1m,0.0,-0.851348850405382
627,NNT_MitoCore,0.0,1.7814550539260116e-07
627,ADK1m,0.0,0.0
627,ALATA_L,0.0,0.1721539921556212
627,NDPK1,0.0,0.0
627,FUM,0.0,16.70906884255702
627,ICDHy,0.0,0.0
627,ACONT,0.0,-0.2312196550784767
627,ACITL,0.0,0.0
627,ASPTA,0.6640802884680457,0.0
627,MDH,-0.6640802884680457,0.0
627,ASPTAm,-0.6640802884680457,0.0
627,G3PD1,0.0,0.0
627,FACOAL160i,0.2691351766214196,0.31920083576943015
627,C160CPT1,0.2691351766214196,0.31920083576943015
627,PPA,0.2691351766214196,0.3193177315701439
627,r2435,0.2691351766214196,0.31920083576943015
627,PPAm,0.0,0.0
627,ACOT2_MitoCore,0.0,0.0
627,MTPC16_MitoCore,0.2691351766214196,0.31920083576943015
627,ACADLC14_MitoCore,0.2691351766214196,0.31920113941786527
627,MTPC14_MitoCore,0.2691351766214196,0.31920083576943015
627,r1447,0.2691351766214196,1.4112925552753095
627,r0660,-0.2691351766214196,-0.31920083576943015
627,r0722,0.2691351766214196,0.31920083576943015
627,r0724,-0.2691351766214196,-0.31920083576943015
627,r1451,0.2691351766214196,0.3192008357693807
627,r0735,0.0,0.0
627,r0728,-0.2691351766214196,-0.31920083576943015
627,r0726,0.2691351766214196,0.31920083576943015
627,r0634,-0.2691351766214196,-0.31920083576943015
627,r1448,0.2691351766214196,0.31959442236393054
627,r0633,0.0,-0.0003935865938970796
627,r0731,0.2691351766214196,0.31920083576943015
627,r0732,0.2691351766214196,0.31920083576943015
627,r0791,0.0,0.0
627,r0287,0.2691351766214196,0.31920083576943015
627,ECOAH1m,-0.2691351766214196,-0.3192008357695271
627,HACD1m,-0.2691351766214196,-0.3192008357695271
627,MCOATA,0.0,0.0
627,ACOATA,0.0,0.0
627,r0691,0.0,0.0
627,r0681,0.0,0.0
627,r0682,0.0,0.0
627,r0760,0.0,0.0
627,r0762,0.0,0.0
627,r0763,0.0,0.0
627,r0764,0.0,0.0
627,r0695,0.0,0.0
627,r0765,0.0,0.0
627,r0766,0.0,0.0
627,r0767,0.0,0.0
627,r0768,0.0,0.0
627,r0770,0.0,0.0
627,r0712,0.0,0.0
627,r0713,0.0,0.0
627,r0701,0.0,0.0
627,r0702,0.0,0.0
627,r0771,0.0,0.0
627,r0772,0.0,0.0
627,r0697,0.0,0.0
627,r0773,0.0,0.0
627,FA160ACPH,0.0,0.0
627,FACOAL40im,0.0,0.0
627,BDHm,0.0,0.0
627,OCOAT1m,0.0,0.0
627,HMGCOASim,0.0,0.0
627,HMGLm,0.0,0.0
627,LEUTAm,0.0,0.0
627,OIVD1m,0.0,0.0
627,r0655,0.0,0.0
627,MCCCrm,0.0,0.0
627,ILETAm,0.0,0.0
627,r0603,0.0,0.0
627,ECOAH9m,0.0,0.0
627,ACACT10m,0.0,0.0
627,VALTAm,0.0,0.0
627,r0560,0.0,0.0
627,ECOAH12m,0.0,0.0
627,3HBCOAHLm,0.0,0.0
627,HIBDm,0.0,0.0
627,ACCOALm,0.0,0.0
627,MMSAD1m,0.0,0.0
627,MMEm,0.0,0.0
627,MMMm,0.0,0.0
627,RE2649M,0.0,0.0
627,r1155,0.0,0.0
627,r1154,0.0,0.0
627,2HBO,0.0,0.0
627,METAT,0.0,0.0
627,METAT2_MitoCore,0.0,0.0
627,AHC,0.0,0.0
627,CYSTS,0.0,0.0
627,CYSTGL,0.0,0.0
627,CYSO,0.0,0.0
627,3SALATAi,0.0,0.0
627,3SPYRSP,0.0,0.0
627,CYSTA,0.0,0.0
627,CYSTAm,0.0,0.0
627,MCPST,0.0,0.0
627,MCPSTm_MitoCore,0.0,0.0
627,MCLOR,0.0,0.0
627,r0193,0.0,0.0
627,TRPO2,0.0,0.0
627,FKYNH,0.0,0.0
627,KYN3OX,0.0,0.0
627,HKYNH,0.0,0.0
627,3HAO,0.0,0.0
627,PCLAD,0.0,0.0
627,r0645,0.0,0.0
627,AMCOXO,0.0,0.0
627,AMCOXO2_MitoCore,0.0,0.0
627,2OXOADPTmC_MitoCore,0.0,0.0
627,2OXOADOXm,0.0,0.0
627,r0541,0.0,0.0
627,SACCD3m,0.0,0.0
627,r0525,0.0,0.0
627,AASAD3m,0.0,0.0
627,R03103_MitoCore,0.0,0.0
627,LYSOXc_MitoCore,0.0,0.0
627,1PPDCRc_MitoCore,0.0,0.0
627,1PPDCRc_NADPH_MitoCore,0.0,0.0
627,LPCOXc_MitoCore,0.0,0.0
627,r0594,0.0,0.0
627,2AMADPTmB_MitoCore,0.0,0.0
627,2AMADPTmC_MitoCore,0.0,0.0
627,G5SADrm,0.0,0.0
627,r0074,0.0,3.617424170494258e-06
627,GLU5Km,0.0,3.617424170494258e-06
627,G5SDym,0.0,3.617424170494258e-06
627,P5CRm,0.0,0.0
627,P5CRxm,0.0,0.0
627,ORNTArm,0.0,0.0
627,ORNDC,0.0,0.0
627,r0464c_MitoCore,0.0,0.0
627,ABUTD,0.0,0.0
627,ARGDCm,0.0,0.0
627,AGMTm,0.0,0.0
627,PTRCAT1m_MitoCore,0.0,0.0
627,APRTO2m_MitoCore,0.0,0.0
627,NABTNOm,0.0,0.0
627,4aabutn_MitoCore,0.0,0.0
627,4ABUTtm,0.0,0.0
627,ABTArm,0.0,0.0
627,r0178,0.0,0.0
627,GLUDxm,0.0,0.0
627,GLUDym,0.0,0.0
627,GLUDxi,0.0,0.0
627,GLUDy,0.0,0.0
627,GLNS,0.0,0.17510682914707934
627,GLUNm,0.0,0.17215399215581584
627,GLUN_MitoCore,0.0,0.002835941190922962
627,PSERT,0.0,0.0
627,PSP_L,0.0,0.0
627,GHMT2r,0.0,0.0
627,FOLR2,0.0,0.0
627,MTHFD,0.0,0.0
627,MTHFC,0.0,0.0
627,FTCD,0.0,0.0
627,FTHFDH,0.0,0.0
627,r0060,0.0,0.0
627,GHMT2rm,0.0,0.0
627,GCCam,0.0,0.0
627,GCCbim,0.0,0.0
627,r0514,0.0,0.0
627,r0226,0.0,0.0
627,MTHFDm,0.0,0.0
627,MTHFD2m,0.0,0.0
627,MTHFCm,0.0,0.0
627,FTHFLm,0.0,0.0
627,FTHFDHm_MitoCore,0.0,0.0
627,GLYATm,0.0,0.0
627,AOBUTDsm,0.0,0.0
627,AACTOORm_MitoCore,0.0,0.0
627,LGTHLm_MitoCore,0.0,0.0
627,LDH_Dm_MitoCore,0.0,0.0
627,CBPSam,0.0,0.0
627,NOS1,0.0,0.0
627,NOS2,0.0,0.0
627,r0129,0.0,0.0
627,GLUCYS,0.0,0.0
627,r0399,0.0,0.0
627,DHPR,0.0,0.0
627,TYRTA,0.0,0.0
627,TYRTB_MitoCore,0.0,0.0
627,34HPPOR,0.0,0.0
627,HGNTOR,0.0,0.0
627,MACACI,0.0,0.0
